Id,SalePrice
386,244826.66735409852
2005,126612.36307684511
2908,148920.0659259675
1814,215586.85634160967
2446,629528.4754466274
208,125242.03260914498
1679,111281.75978117896
822,339595.67771794554
6,192101.49605656366
1781,410372.6536685269
2397,293144.0620025646
2340,312941.9740242231
1618,175660.33647120322
2843,122438.21610809243
1061,388186.92986195866
2786,129243.51982598599
1935,139156.63099589339
1341,111165.02740904625
521,256827.58150102483
2136,133163.4179486397
996,206321.66664377987
227,145400.49207567962
135,179627.0022376912
1167,176727.77141452272
294,232320.89305074693
1776,204018.90648100243
540,150192.52354656038
1717,193968.70510033952
2303,136069.9237550454
116,171021.34688717156
127,139879.15965070177
1371,144740.723805973
1014,140320.78335558556
1507,122847.72771196919
702,111283.45680531349
750,138520.15994894758
261,152733.3139711002
1559,58711.20815132932
577,218085.818347567
2812,197157.0795980806
2080,157967.59273411578
1368,120653.78603297102
2376,123610.35660865108
659,98537.59437005664
1235,139213.12036241818
332,85703.17193114966
1917,146126.43188397874
2094,266069.76616385486
1460,254177.093156535
1471,218484.5468176578
1509,128958.9111065497
1922,138021.0474517294
433,624095.1632280918
460,254571.45897100965
1116,240956.73913990703
1137,153103.7284440635
53,170721.200791175
2354,260820.78458810147
1475,196994.8934193314
1761,637924.9658637205
842,145723.7668311109
2739,183398.70415176186
2509,158099.02889682626
1007,198050.65003122564
2610,184913.77445491005
1952,86650.3618495668
2719,162679.69009036775
2921,88292.86752946068
1966,146781.3396377668
292,112082.99082596797
1204,185520.098640181
1829,262883.23797353986
2419,190656.42258713456
391,146308.30552799432
798,108889.29977803295
481,199433.6568218928
193,191580.6136365262
555,120957.7374553051
899,74498.70633141643
2357,188874.03012847438
328,118354.02306531112
1356,115787.56314292163
1154,105314.08389214546
1730,172554.19278222916
2249,164582.1725147545
1119,272738.4343436129
2856,138328.71753555577
1394,138033.83570795608
2587,124752.7390115769
61,317200.2597688967
2661,167401.63892200447
2711,139503.66076791965
1147,177982.71372095676
757,124430.38311364371
2623,115944.31635726283
2378,144754.26807787048
1413,130740.07522793868
1722,219147.72680979056
1112,220813.91622202954
1623,198793.64395788847
1201,185422.27502815446
1513,121265.79333822436
957,520273.901128236
1171,266895.1629806061
1145,192386.26878792717
2726,218663.7105198085
703,139703.53045581677
760,97549.60800101978
1964,151663.73403683654
2512,184502.91385971138
159,134003.13573639374
1281,165987.71312766217
468,170735.66487757774
290,123133.16532767026
665,92461.10246761839
1463,250017.33687823266
1792,227222.21077943817
923,161919.211390876
500,255941.06637046294
1408,182063.16272638016
331,92791.26950807612
170,121914.6030588155
2192,100823.3393805761
2571,236590.84533826855
2314,171584.24127678527
2647,92777.46373126078
422,495558.7729398478
2457,348318.8406010213
1838,201975.1950940681
2805,250816.0321024836
1645,155409.3354619699
1711,304476.3322767438
2825,237056.49374750195
322,404468.3643335095
2103,250093.99655928224
342,113924.51749700647
600,131784.41887552367
488,178096.348178875
1725,313111.5992874973
2246,293974.79581097973
2847,150063.8241344919
806,239333.65808618598
530,231529.1815829354
963,184417.22828406875
2678,92324.61972099294
171,94242.83877236654
2401,465110.22605612234
805,234200.95297103567
2259,221617.15964351525
1748,186968.35259974725
1361,137086.0778320948
1677,112830.94730991672
1406,146272.41058346882
2322,241521.77083349795
688,154090.70013400944
143,143707.38533016763
804,214836.8099581487
1214,164008.29308357227
2828,146414.0061366926
1999,152202.0828532185
2467,206056.609047843
2665,141743.9609560706
1538,371358.6500116724
398,123406.29213641155
2822,137944.96004776965
2157,142906.37118517136
1856,203571.8500860346
1269,106033.21209692839
2570,115466.19900405938
2320,228296.73353260197
1517,126525.47493752342
2304,143034.87803538959
1312,103928.96587001072
2012,139026.0150432115
506,231046.57087919817
2865,214670.62948555473
2367,100469.66245223554
554,71325.90745687849
238,130281.77303061006
1954,121371.75993233397
2488,117465.8554432228
2291,78265.42343971107
1969,128210.86830522165
2725,152931.42767008583
1482,144588.3081852564
2763,192337.9579706523
503,252710.97554012714
1584,245993.7662252756
1531,138112.600074879
2210,167328.6257737175
459,336354.0738938082
556,128614.69607569785
1347,123266.92221414903
1290,84471.02104061417
1388,108524.40899534534
1571,335532.6619259366
2754,197311.69157510778
765,125870.18526552683
2494,128824.67668656216
2870,248649.68421203113
7,215425.7991218037
1114,244212.13969957415
2418,267972.71382539155
291,140131.21234465783
18,327017.14986593433
39,386535.8074455969
1001,244530.4598265876
2442,228264.91968327746
616,119718.21104464692
2680,81192.0424769158
1414,134561.02483845764
289,151933.03113534919
40,241772.31790213528
860,120840.60289592641
409,132373.9006182882
673,144204.05367400023
2427,183293.4835902902
2036,213373.77862114419
2564,144310.95385794132
642,140480.37569766966
1008,177199.94017490107
1908,118588.88535918819
2519,194485.1342177868
1369,93897.37836406143
2855,157530.58357661107
712,101331.30250246392
1943,107301.4637258576
1958,116567.11167468897
107,157171.7609134493
2295,165644.83892773048
704,99017.98314795028
676,145889.5104661465
259,181087.60021766135
93,285107.1233627772
106,247615.3965453252
2315,181978.025994231
1050,111344.26110736956
1095,202340.598621526
2709,148953.77155092626
758,121130.1463517959
1496,153942.69398765106
2370,123517.6758944705
2458,320978.8406177378
2733,130435.98686648412
161,243907.37851903003
726,155649.08246692372
845,205559.87966956486
947,241178.56329721276
2232,122555.55049786404
2563,146851.87577129412
2299,125002.97720129111
211,74526.7013771581
605,142132.31778918166
1478,199124.6541956753
2247,290772.0200614086
2274,188301.03045679355
2869,219109.28573868494
967,217088.80608672148
2656,130576.74750329467
667,182749.38468216694
1042,109654.38315447496
2023,156525.87287439802
2447,424903.04763965774
2055,142027.11969718372
2275,300252.43462895096
2204,171721.4774666011
1563,295337.21041386505
483,186991.0624904945
796,125173.50460820022
1526,168087.91168886158
2042,141389.6219580075
442,353339.968693726
1693,334595.5994423489
1468,219798.11510477908
1430,203550.14600004355
2605,111535.23447500136
1529,194382.140684256
335,140049.1056111761
1287,127837.78281751343
31,97693.36405036692
1785,338617.73834399437
82,157966.76937672487
2620,119227.64612345246
252,180344.3423718145
721,58448.006841419534
2165,179127.87797999635
2316,188456.11838871893
775,134817.72063087212
1558,73553.45892615517
17,223773.6776733233
1022,208214.4106653106
925,130222.25798994311
438,268817.0566069801
1270,134694.09442126573
1272,132968.53269977425
215,108628.27672157569
266,232021.8305238291
2402,287011.9724110534
1250,126467.52459682983
1984,107780.98215733105
1279,147165.31001423267
377,252212.34989882744
1252,100232.10210228009
2156,262320.4102998267
499,324232.1108036213
1374,131166.83957025604
2898,252107.20378192732
401,117738.33025354838
2721,133804.36460056683
2078,230516.3092083898
2589,133846.51738256347
1946,202304.7361305593
1334,123354.90099203747
2781,215757.10714613026
431,412430.90989182197
576,193655.10666922206
1474,212350.808152819
2254,152477.7744028088
2155,282249.8454605505
885,95545.28518913536
643,148406.0652071492
1944,126080.32146773697
480,191274.01440145168
2845,88795.81543598701
2387,315887.6493968206
2407,202954.09075436686
2527,166037.5779726138
2514,156116.79560107822
629,117810.70055942828
80,214697.35727646042
1876,136792.98871259135
1546,127159.18412743571
2518,176988.89177208248
2347,153793.60935451376
783,225807.6628343144
1322,46740.13961230343
194,89704.26564290503
1770,293782.74818149215
2143,145943.80629615427
1229,216464.87521855242
511,279161.1938948602
46,219446.63771166184
1348,150768.69536723878
2465,197189.34393339072
387,234566.08038616006
873,219333.14210617528
1918,123744.094166681
2764,240987.29581239968
2184,127102.31846530328
934,140679.77326223115
1920,138699.9259311049
2631,144497.91642629245
1768,781057.0588518729
2040,128651.39213298525
1749,211121.21901671402
834,244663.7479462609
1457,229603.5276428322
79,122612.8570721544
2302,131680.94313037224
1817,150918.49824118186
2755,227699.61891822825
359,176401.45529876792
2059,113575.08795086284
2092,237147.06347485824
2516,226694.7529998729
150,122273.5702639005
1656,141040.25322079373
83,85126.94993985296
2411,178857.2283874768
795,81474.82396919432
2312,219621.06714730288
2917,103420.48287083066
1624,176784.9603162547
2215,348970.6147220841
1211,150927.02289812345
1485,154783.62406355073
1024,170641.23095646067
570,191902.4334564615
2874,155948.72234090933
700,133482.77220569807
2756,206995.51466313176
2022,175582.189015687
583,229972.89794584605
2392,404725.84095111955
2424,176690.47506462442
212,108682.97998832284
736,134070.32722894062
1610,161011.174114237
890,121485.57460030353
467,170072.52210471325
578,200817.12286128267
1747,190092.98567506275
1149,156237.89160357116
2758,255368.7129349488
857,142890.8370865254
2219,253785.70877172027
733,80223.74384854897
2909,109825.3677088545
1798,256065.03545830495
235,119395.0161924606
2366,124256.99936305523
1027,134210.38094277467
1195,143370.37586290183
1303,65495.99787089075
148,174543.0002135549
608,143920.57700942797
2515,196194.88115050687
821,279917.9293592192
2500,260042.81902345325
745,112400.2623059136
741,120838.04145738955
1611,96602.02018746022
2532,136039.5086944654
1081,237143.69172667697
1692,499635.55133168196
2520,171818.28497174638
276,100741.92143475672
1992,119991.69446572274
663,70171.8683545831
418,132241.43143479747
1733,194681.6641918975
2359,148903.1704827523
253,186583.7120561665
1518,164406.0976963189
2035,133788.0954344421
2919,84057.3112220889
1540,272734.3599613744
2120,146439.20634541975
1674,171394.3892698558
256,160075.1768491297
2361,124723.90078385637
978,84172.76622180908
2280,147302.38004791274
2095,220445.7564052562
1709,345654.65480265283
2801,255426.93671952476
1246,123307.76491914634
2373,100060.05716364898
1055,288422.6517245885
2017,130645.84557919475
1099,269603.03665618226
1344,90010.14924541376
835,204280.54912382318
1117,217269.46451180015
2043,96035.40808254543
2085,129147.70288532892
410,146739.53365319004
2650,117432.39024296188
2867,182171.17224074926
1668,115364.55916233803
1161,169180.68592459866
2122,169051.89695889028
2539,161282.4705570844
1047,139277.31416719145
1445,128138.322690849
541,125359.1480504321
569,214163.59914748266
1276,114911.29038399049
918,148653.55220204225
326,165566.9204475355
1936,131073.3895705501
895,92950.88157056112
257,147872.24484693113
1241,179381.46254571545
1545,122329.3695151974
1189,167069.9681626975
270,140920.59716852332
2066,159413.43542192903
693,117352.4061720694
1259,120637.28379600908
2916,156099.819683028
2321,307666.30569537915
1977,77002.70617949801
1895,149244.68802438883
1240,178806.51257457962
85,146632.73414028535
1823,121483.97580090896
825,292294.1036832934
110,229641.659119622
697,111582.56990179713
2297,120702.49565594223
1231,137818.40660922704
1355,140769.88666489895
968,348982.83429604035
584,205741.37766964495
1315,121262.81627283948
1606,149334.88745311994
206,109056.09101605738
1685,372086.8219512374
2016,135680.30050057388
869,202856.86106518251
2135,126227.8727192028
2346,177408.88326988305
2430,230249.8745400122
2198,65794.89934302057
2652,127826.25285936435
27,120569.88087407089
241,163867.73470600793
906,121503.17442861498
1506,121261.36787715882
2098,397379.27918549284
1435,219806.20169772633
2213,141486.60235605898
1274,132619.28345734987
743,34293.85235143647
1737,198742.4625587445
2797,281791.64011469565
2185,69169.3519308779
58,172176.46902762167
830,198583.45162721648
808,112923.99784910462
680,149735.78227219475
1153,103627.89985690189
1291,118309.22182362646
1818,135945.68243482962
2161,188342.95907333572
1883,112511.80856121138
350,372926.1259414294
2473,137299.0765516659
295,183096.66141305238
293,192397.23903293756
859,135052.09743635685
288,65673.50557529471
1578,152408.79737250652
102,188405.77792872253
2831,132606.1761519914
1030,149672.00934121278
2551,155147.20928462857
1286,142814.95491314871
958,311201.44630173926
776,135531.16186090047
72,243513.9927894159
2263,254843.20806805106
1866,165491.4782208147
2876,84854.91340063322
2146,244723.18677557536
103,175539.06473248033
1500,143641.3496253844
492,175748.17728858863
167,153944.76911364892
2597,118889.51559107738
2685,107995.86848027623
1035,164153.6416006047
1220,75364.33542831475
2602,153625.01076583052
2159,207584.59057651286
695,124976.49501288509
1109,257551.3262092883
640,163511.82787228527
1652,149182.80625357735
2090,179841.32249877532
1188,186374.0633481091
2345,251503.9958750033
1059,471336.2134616938
2751,219769.72778976784
128,203535.97669707309
1523,179616.60990972575
2925,175399.2649458453
2145,302467.899112333
1121,221070.74626179613
566,262635.7038689994
565,236779.56838835444
1331,133919.52735166505
2928,133438.39648958656
156,138355.41088021806
797,139420.83725244115
327,93626.20757644957
2859,149459.54165140167
1453,129356.26220571726
1762,348152.5818434714
1868,201249.56873220397
1760,182560.0940639721
1113,234572.59241561967
1812,183316.3025352674
117,153380.3836868508
1142,202352.5000267141
2342,433687.0172989312
927,149973.90992203745
2478,179681.80045269165
655,90780.092132406
2064,132319.6832823818
369,251645.67337042853
2239,119534.36020122252
2732,213135.6774469344
1653,157642.80791001042
959,214060.067474698
2395,376123.4874364923
1412,116895.14905152677
271,241576.68461004848
1484,144726.95213219023
1497,151720.20067173094
552,147291.74805848906
2,121097.97515243647
1855,299397.85754946305
4,274930.4851386443
2292,157916.4944776588
134,143266.9772489204
646,99631.64953741012
42,305339.9482366952
532,222500.65990910106
713,95764.43162466417
2561,142403.48197049813
2360,139963.10394375894
1333,125289.69191840214
1407,224796.7830142351
2892,320526.61927757727
574,222618.91881370227
1227,171337.9209605717
2591,183793.82883504257
1476,215613.3760514436
1125,257620.44319848274
1446,151372.31246865474
408,117217.85266951231
1101,286523.4636159083
2251,185632.04458188175
373,172841.22986471216
2554,129829.61267115932
2382,250925.92002375165
1985,76280.98106107963
519,240808.03048868524
1093,193429.5822905487
864,244460.08005657548
2889,139588.72032421504
2308,184794.48190442138
986,175555.89817180537
1302,146828.41124304925
585,160330.2938030533
2708,158108.18316118023
147,135540.35306484622
1441,220820.76426012116
383,196705.9685199217
285,144936.60492514833
181,113320.3937567439
358,185634.3476703683
780,168221.60852491294
258,195344.06437423802
1865,215537.30232525856
692,120828.71732044203
2902,341955.7040533154
508,248327.8699512551
2638,156361.82721600393
36,147609.9680352712
611,173572.58771869438
2281,149048.54857950323
1678,118194.35416964257
1696,521822.3432990313
1557,59854.96258927579
2180,162269.64650114218
1726,215547.56135552606
951,151128.38530680203
267,221425.18825137592
2706,135585.0936688355
2221,269539.25350052567
1357,190593.973232284
2901,327005.5712844264
347,174330.70676138796
2164,188533.3336946924
1586,330368.69487311
360,155341.64775702747
1769,256738.15047885585
2617,153320.31431518806
1879,140831.89513712982
991,242988.98147673724
1535,131084.2320653755
1191,143080.61305083317
1579,212649.50547506087
1882,156044.2053547318
1510,142180.75695096565
2196,137676.44328155692
1845,180419.3895385396
2336,405711.88650546054
942,84082.9275159033
861,138058.05350197895
2555,132159.91830353465
1392,161556.96323690438
2099,249863.88503261667
1543,126971.58963695714
948,285505.67839673784
1239,179668.4068771756
22,179063.98924532492
2796,239053.959173385
2747,172647.60249693383
92,288339.8017535752
210,162017.4924334803
1858,195653.61049259568
2228,168334.8194899653
447,223903.1372508746
827,239661.98180133424
1649,194451.35383576306
682,138765.40643538864
2698,105890.34699658958
494,169905.60300232863
214,66614.98955173991
2441,240347.96411857993
2679,112576.30547329721
1336,108227.73270871595
465,178560.6345567735
1524,148153.43910510323
2543,117562.27526186712
631,146491.19078169094
2452,315850.6536252203
228,144848.5309788798
126,188244.70819182196
1092,231666.01665344049
1122,208017.12422609507
932,226537.9108429366
1980,79375.13306820963
2171,110618.07681513649
551,153545.89624320396
2768,146951.8401280548
2056,114439.81556795878
1159,374094.32389700634
2645,124283.19947005076
1174,177739.5490984867
2266,208956.11758298252
2462,472740.4246978421
1219,151915.57511101267
2922,170784.03213321225
118,139770.08851919943
474,170410.86509259502
2576,147490.49055247044
872,291324.45621933794
1077,211585.40181515634
1536,149477.5520121045
1150,115202.2684321532
2341,325479.14464470395
1931,145167.88603749577
2785,134620.24481078924
2538,133751.52048969947
597,205863.59726304008
464,185450.05237119625
233,216809.3810947718
2169,130012.04010058509
2123,176631.15137254924
1867,181449.80545897683
137,258867.87917592886
515,247976.77242803064
933,119183.03090648528
2784,166623.39753904124
972,160418.91149414168
599,176251.37516316728
2614,134124.78259949948
2582,139329.13239341456
1409,156528.30179084095
175,98733.16942926454
352,219946.63160964916
976,95258.67033244694
2134,194935.92848319272
984,124969.70262876789
2396,379048.3900990221
1673,153243.54649970247
404,122158.95009220963
607,158370.03910144314
814,141189.9254631963
868,188638.9782675948
2271,193173.0788092101
1633,224519.42297286663
337,144290.91411612064
2765,164157.4357262248
1746,230911.68576791466
368,306700.0774975407
2806,210638.16074274888
1662,193851.1842824212
1234,209650.14825493866
1373,130445.77074548403
1672,117765.17170490265
1939,121254.9460068393
