Id,SalePrice
1920,137555.84980641952
2631,146198.2359252595
1768,573938.4396383164
2040,123365.875243493
1749,216378.17178175077
834,255383.18774478964
1457,226363.78124555515
79,104524.16244950744
2302,130687.6235598234
1817,140047.7285542509
2755,229919.88990654764
359,175429.2880385292
2059,97205.35216665652
2092,227768.74585549012
2516,224430.18397295088
150,124979.98625749491
1656,155936.49639402132
83,90834.1519107226
2411,183363.74073344146
795,81258.45639474764
2312,221303.11141031358
2917,118009.02480956324
1624,173372.18300811315
2215,308382.09853851644
1211,149920.95498484507
1485,162586.00996000884
1024,180029.17013579473
570,198899.5135034432
2874,151875.24325285215
700,135295.5189654711
2756,212550.778803887
2022,189271.34320966087
583,223780.23497307644
2392,393685.3450769537
2424,177217.54590871104
212,130756.43738335706
736,129825.82864157244
1610,165428.6379125162
890,113114.7955964546
467,167187.58732928225
578,208846.88325550518
1747,194209.80100846748
1149,147091.04351396312
2758,258394.79825304484
857,146969.45446608146
2219,237745.45320568973
733,95420.71510095327
2909,109710.7279613644
1798,252542.94209646567
235,125468.93279487538
2366,119113.59380037407
1027,139967.55388526036
1195,141610.39572772602
1303,43889.02241782835
148,194567.46811571642
608,158019.0547494131
2515,204590.91245599973
821,288352.9016548472
2500,263725.5058804078
745,111924.43759525534
741,136854.48384916363
1611,109350.12836579295
2532,130571.65444244025
1081,243233.47140794186
1692,447238.7586981887
2520,184227.5037737246
276,84246.73778924494
1992,126830.95381434824
663,53950.64446798894
418,131142.21920917762
1733,201823.88384005844
2359,150694.27458064433
253,188509.3568449207
1518,159942.162077953
2035,143466.15428466027
2919,79582.41404204283
1540,246065.92140983546
2120,158253.26702166503
1674,157264.23401476548
256,155195.13081647473
2361,116804.5693035996
978,70560.62132333138
2280,141913.43334672684
2095,224287.30745182105
1709,339068.1596531649
2801,248897.82932815154
1246,108301.75883039595
2373,97184.29665490186
1055,300967.90338340926
2017,131943.88934343288
1099,292285.23047120095
1344,82066.27438950655
835,207112.40675694187
1117,235639.888325875
2043,89691.78359074486
2085,124597.1865617718
410,148312.05818915518
2650,116837.73507278666
2867,184963.88313083412
1668,112444.26057682866
1161,168025.44295844116
2122,167568.49380133368
2539,157919.82646040505
1047,141975.5065776857
1445,133952.86749064666
541,125769.81395717821
569,217537.98384103685
1276,123958.00559358181
918,148913.08083969177
326,171680.90107508103
1936,130060.89041345923
895,104332.02668214064
257,166159.08154210172
1241,176911.85556600324
1545,124297.09255733708
1189,171226.771741917
270,133837.25638712253
2066,179909.57668442116
693,114580.80091817932
1259,150963.48398085142
2916,151942.70395295494
2321,291050.1060057614
1977,99709.44057657517
1895,134738.38706276537
1240,178136.5117890709
85,152263.5940003601
1823,131843.40828918078
825,288225.56387464557
110,229194.4989655469
697,113711.02491248619
2297,119447.59166591268
1231,142116.98141898864
1355,144746.4458293665
968,354316.3682575831
584,214759.42438609287
1315,134162.5806460214
1606,159974.87157664515
206,114903.31663026348
1685,387440.9806479149
2016,135936.87592262114
869,205088.41848798632
2135,126067.81258326174
2346,176283.8371071799
2430,237434.3247354197
2198,79222.10919516723
2652,129941.58522176098
27,120462.54830834175
241,158392.7209965936
906,119841.7090623127
1506,139340.6683290089
2098,361849.1994372171
1435,227452.88483094584
2213,156148.90446058166
1274,134035.16956259357
743,-1357.826857897191
1737,197099.84024730133
2797,268028.64469719154
2185,67673.85067249714
58,170064.04192016635
830,201397.78398772358
808,107301.76490597743
680,143408.4262392319
1153,98053.6233383957
1291,139993.6800840246
1818,138705.2720095783
2161,191949.24874514004
1883,112200.72559180457
350,348446.04498486826
2473,143596.496951868
295,186405.09589293587
293,185310.3784272337
859,131111.0861784105
288,57925.38931085076
1578,158207.87909833054
102,204303.82125255032
2831,125848.71984904897
1030,159603.1323945024
2551,151357.49240243065
1286,156935.9527841133
958,329277.8930984449
776,136061.56162105736
72,258396.4881502662
2263,257659.7724501924
1866,159458.71932610526
2876,75073.33221775842
2146,236128.43583934457
103,170936.5324249508
1500,132437.9731918354
492,186220.63092999408
167,163386.80481988218
2597,115192.7511159073
2685,116387.93983154529
1035,159557.270904853
1220,71913.19847472153
2602,162935.65956685567
2159,215552.4486526227
695,134181.9208022419
1109,269943.260143171
640,188158.86919705436
1652,144565.3043413147
2090,164516.83438242617
1188,190561.13677755813
2345,234005.17940272862
1059,410334.9980457785
2751,228984.46403379244
128,207920.18855842925
1523,180490.70108591678
2925,183942.82163154293
2145,290958.9833101276
1121,218423.55089701025
566,256856.46105316328
565,252220.27866972185
1331,141005.96692255646
2928,131465.59161019325
156,139064.81015495787
797,139518.19486899936
327,84942.99333429436
2859,147090.80091897666
1453,130024.83568891481
1762,334380.77254904853
1868,198588.00811928793
1760,178804.75468637282
1113,226410.21544397814
1812,187592.48100785873
117,156444.9525810265
1142,207600.8346043845
2342,426000.6246165951
927,151255.16019622114
2478,189046.95864521182
655,79957.31302434
2064,128469.4406576816
369,263281.3947156051
2239,121890.83475546155
2732,217319.8413114062
1653,155160.76087947717
959,234247.5371422221
2395,357896.5236205872
1412,118796.52212879431
271,234802.7498260585
1484,138387.5159501852
1497,165551.15749940794
552,149631.61821528932
2,124327.46175987436
1855,303520.6599406462
4,276013.3810863127
2292,147570.49798359393
134,142706.08875387727
646,111482.73461846983
42,318777.10071324377
532,225592.18406389112
713,84842.94541398245
2561,137567.3921191609
2360,120499.51480716397
1333,117238.32995257225
1407,229780.08677576488
2892,294978.77268806286
574,218322.82265008922
1227,192745.01844998973
2591,185399.96421722815
1476,214908.21462732012
1125,269974.6613849734
1446,148409.52149880704
408,123516.43244171469
1101,282998.8211858669
2251,192585.0411681456
373,178340.03549468945
2554,139067.5307093693
2382,261974.22744195163
1985,66056.64454725476
519,236428.7046192952
1093,190762.87044131616
864,241122.9018098533
2889,140123.9982202627
2308,207148.748304445
986,184727.41593649477
1302,153825.28727360972
585,159952.2871869134
2708,157803.5769054807
147,133101.25405160044
1441,212458.44384407438
383,187836.28219752203
285,144155.54133554673
181,99221.38139182316
358,205085.01166053198
780,170951.9508806371
258,191557.15633334016
1865,230741.25270891786
692,113922.43318501211
2902,321509.10374169244
508,244833.92404046355
2638,160469.42998661692
36,150247.69254150428
611,170778.13631432824
2281,170701.11824175747
1678,133402.7513288473
1696,471094.6813968718
1557,58743.72483092797
2180,176517.00457598537
1726,212784.87352129028
951,142625.27389769547
267,222104.46026640455
2706,145001.91465589748
2221,252914.61397758662
1357,195717.12675340488
2901,302848.24876647966
347,175755.1811116685
2164,192830.75082165762
1586,294939.33402343723
360,145955.9452242671
1769,264964.42326851777
2617,158867.3253783389
1879,124791.19884464584
991,236847.43976223562
1535,137433.47185046904
1191,149964.03806672653
1579,223888.93812703248
1882,154721.5356010735
1510,150966.10337936835
2196,165633.77045236842
1845,184042.3733464065
2336,394599.6672083187
942,89723.54195718368
861,137860.6499824319
2555,128311.63406660283
1392,167689.2258812289
2099,254691.3236188389
1543,122400.05917525731
948,290586.46820241294
1239,186882.0856944912
22,176610.91716332323
2796,246718.87248259346
2747,181796.62960696555
92,282814.0446506203
210,163909.1845514037
1858,199082.40763164937
2228,169513.01798863345
447,242272.10739271762
827,240580.71014205064
1649,195040.87742320012
682,141819.37691063178
2698,107034.51745239974
494,171183.4483798393
214,60207.348093449575
2441,237084.85461938294
2679,121398.16624171636
1336,124670.10095686825
465,175942.0255780476
1524,147065.6893825762
2543,116453.02437086412
631,146085.17956411428
2452,315368.5716240738
228,153921.04216336305
126,181811.73421741097
1092,232888.68604005556
1122,225118.10513633717
932,230660.29414823253
1980,88898.93155495614
2171,112780.0517040855
551,155377.8994366161
2768,162390.07282252956
2056,108566.65332495447
1159,349401.1326423454
2645,131428.43876669114
1174,182801.12685182746
2266,197830.91834265456
2462,384471.79730064655
1219,145076.52417705365
2922,178742.06046839958
118,146453.64652386517
474,168935.5033891419
2576,149259.13546292076
872,288304.96747195954
1077,207872.2819120146
1536,151659.4892585501
1150,110825.45384278211
2341,317529.09857263585
1931,165660.15058260527
2785,138444.2883519117
2538,128610.06271944434
597,205461.85550297803
464,195565.07926493586
233,234960.9747371531
2169,130589.49654860691
2123,176614.86169950297
1867,183489.50441171552
137,256179.81156875726
515,246919.12401237868
933,112400.69308965177
2784,173119.79376064776
972,167438.05521296686
599,184167.52313347335
2614,128117.13549182241
2582,142601.7182787312
1409,169384.26486802046
175,106799.35828259416
352,233901.68001939746
976,89034.52969806599
2134,191233.78683718553
984,116306.43494360194
2396,371559.2160105389
1673,128876.13062410112
404,130904.69432011947
607,166396.11017788015
814,143325.4651037053
868,192049.43090604228
2271,201007.72409692293
1633,228936.1047412386
337,184808.90652567905
2765,194882.75347479864
1746,226791.48716643135
368,315921.6226140519
2806,210307.39407261336
1662,196952.40832727525
1234,217298.7591782119
1373,126143.31690997696
1672,118501.43257703436
1939,123418.12764376508
