Id,SalePrice
1776,203119.50602241157
540,150469.00878382372
1717,195630.55617980816
2303,136732.00649969094
116,169394.48982689454
127,140843.7193207129
1371,145805.12752181565
1014,140647.05548939662
1507,122761.02681199327
702,112118.0165076498
750,139023.18224520414
261,153155.27530997092
1559,58751.80687727788
577,219575.91423529352
2812,198832.7478948361
2080,158064.7788006481
1368,119787.29963358796
2376,123415.20941095926
659,99873.99201212006
1235,138368.645584126
332,84913.6576192649
1917,145760.3753309965
2094,266059.75362391036
1460,255324.3288732988
1471,219918.11016744535
1509,129833.18098977211
1922,138543.51305958224
433,620956.4006026965
460,255562.14009131526
1116,241428.4929026293
1137,154106.57460499267
53,172873.9433752063
2354,263627.91464837955
1475,197593.31696385806
1761,670838.8647613593
842,145133.58906641148
2739,184485.90631814956
2509,158464.9630419381
1007,198640.07828740557
2610,186023.8071388003
1952,85332.48514798906
2719,162796.4046445268
2921,88204.1096081576
1966,145245.84815960334
292,113626.58301184185
1204,186477.7213008931
1829,260837.00022070573
2419,189978.03088270355
391,146161.02374511733
798,109768.92271668381
481,198703.27662322356
193,191253.71740100355
555,120454.54061083427
899,71472.93441724528
2357,189046.41886280503
328,119311.67771574149
1356,119463.60550984445
1154,103585.34358883556
1730,173380.9123237906
2249,163112.69062649616
1119,272844.59221278847
2856,139927.75834847867
1394,140548.05490474662
2587,123601.81124125271
61,316288.651791215
2661,166934.7692043761
2711,140982.5442033248
1147,177443.62127615773
757,123105.01592532074
2623,115880.1850815579
2378,143421.4473653371
1413,131598.73937259676
1722,220022.93908855354
1112,224624.64738297692
1623,198264.82492657486
1201,189335.21915768363
1513,117945.89545701099
957,403713.274142993
1171,266435.0889589963
1145,192471.83723957237
2726,224949.38683227575
703,133378.27242077663
760,95245.39917993426
1964,150290.6605714253
2512,183125.10155564614
159,138190.8962640954
1281,164227.35836639235
468,172204.58193097307
290,122875.57655574696
665,92857.0182536858
1463,250761.79344019954
1792,227565.21573287126
923,164923.90034484613
500,256342.40717550492
1408,181751.95002450948
331,90969.56053709662
170,118083.26840036902
2192,100490.71198883024
2571,256648.1170180248
2314,172939.78487439983
2647,93434.86108237032
422,502070.7531482571
2457,343163.17360625206
1838,200055.6123552387
2805,259563.93063544115
1645,154759.71028727532
1711,306311.0232110832
2825,235598.3779205585
322,392982.10296827246
2103,248779.28301279058
342,115093.82051772898
600,131076.12747705443
488,177215.32695043168
1725,313711.98177091585
2246,295890.4067740667
2847,151570.22703644185
806,238638.66122825354
530,234565.80271252638
963,185048.59692770353
2678,93965.48465252983
171,95051.96037714015
2401,465960.66471325373
805,234908.97243669812
2259,226936.94608124567
1748,187866.05384046843
1361,139151.24754609092
1677,112200.74318365345
1406,144829.05592141446
2322,250641.6161280435
688,153136.28296980582
143,142259.5426334015
804,214060.94277359082
1214,170972.76006396842
2828,145303.600750131
1999,150623.17296061126
2467,207215.20731351848
2665,141050.0595760405
1538,369130.95968051004
398,122023.11478065477
2822,140400.3878665096
2157,144444.83544467768
1856,204702.0559864622
1269,104505.32776289985
2570,115954.34791902963
2320,229174.86576383564
1517,129139.8228115589
2304,143514.40640130025
1312,104808.73023898662
2012,138291.12072438808
506,232548.46917554233
2865,216607.71912264935
2367,100535.25694901704
554,71863.36888571954
238,129771.02852186133
1954,121019.46809718687
2488,115733.85642354729
2291,78789.04872028276
1969,128329.38130679724
2725,158886.76051643764
1482,142417.3918195019
2763,192284.25448638806
503,252706.28803490556
1584,246051.1502120006
1531,137682.99300327097
2210,164797.729914982
459,339939.35199199617
556,127776.90682848071
1347,122758.22224979034
1290,82444.64129946822
1388,108209.06053172381
1571,300664.4393276245
2754,195060.9246179085
765,127498.97963908197
2494,129100.49172669451
2870,250844.69955698942
7,213743.1472653229
1114,244850.67431291137
2418,270651.4438935045
291,141375.28446116927
18,324179.24063911155
39,387718.752442714
1001,243081.16666437162
2442,228548.567366483
616,119410.18333045271
2680,80592.61741728458
1414,132897.38379683412
289,150673.2598973557
40,243891.1500809116
860,121003.00290965619
409,133379.4301509123
673,144371.61657841803
2427,185328.67215821985
2036,215964.0323340146
2564,144318.8433341375
642,140850.81204347598
1008,179191.8643844127
1908,121542.12535200332
2519,189491.38235863292
1369,94724.47382025869
2855,158629.20054398058
712,102716.5425586553
1943,108011.76613000037
1958,117614.80201891852
107,158298.57712365984
2295,163941.802129412
704,99888.30337110895
676,146033.19158351969
259,181293.79494453687
93,286336.70137631596
106,246694.49650314535
2315,182493.278671344
1050,110710.65312897717
1095,203564.0065156326
2709,149874.2186711533
758,122101.53111890027
1496,152886.3974988143
2370,122134.45128541502
2458,320724.3248890905
2733,128999.82194375945
161,245601.39593205025
726,156886.80337308266
845,204655.65355492328
947,242256.44517168577
2232,120931.48022538704
2563,146090.8883006549
2299,123251.5615882413
211,75722.82679709779
605,142232.16683510932
1478,199890.69335227305
2247,292956.12090966495
2274,179985.5113950777
2869,222370.8594462347
967,214803.12550880897
2656,130142.57194981434
667,183461.5952107191
1042,109311.43401375553
2023,158868.35467309665
2447,423858.8798430849
2055,141313.8877079573
2275,303966.89888409077
2204,171040.92548290073
1563,292164.9542459793
483,188464.30845143963
796,123092.44834346828
1526,168779.78775282062
2042,141977.30613536877
442,357440.415325928
1693,336816.7210928055
1468,219776.4859213114
1430,205076.75290705572
2605,108585.74989381265
1529,197041.2067365919
335,141637.58790211828
1287,129416.13224017202
31,96133.19274328994
1785,337642.8964458441
82,157252.5003324765
2620,121211.41241575974
252,180321.60049115284
721,55829.106194877444
2165,178885.95302876408
2316,189204.83036384662
775,133979.80198111557
1558,74576.65956617576
17,229534.96481889972
1022,210427.40348580742
925,129257.79671510975
438,267478.8972721423
1270,134064.51668016336
1272,133320.88657116363
215,106997.35272409185
266,232326.4771522665
2402,287938.06749617076
1250,125521.66165370528
1984,108663.6173133768
1279,146091.19557455555
377,254164.46338755236
1252,98632.96415191772
2156,263247.4548182391
499,328618.6589061392
1374,133947.55156335607
2898,254348.71411756385
401,117716.18914711454
2721,133571.2996923455
2078,232063.6686732603
2589,135142.47498873612
1946,203436.40358284485
1334,122197.08880481657
2781,217607.3091763776
431,410996.0888607286
576,187072.09899044494
1474,211638.3851231113
2254,150345.00618926273
2155,283312.30430907034
885,94811.84015002123
643,148148.5260676062
1944,126764.27118909374
480,191723.06648024754
2845,89647.16237487845
2387,319244.0114660696
2407,203669.60450626293
2527,167000.00064384023
2514,151702.96647849487
629,119485.55784125836
80,213935.283434459
1876,136388.7990734188
1546,125070.94437975659
2518,176109.5622118407
2347,153486.65216503886
783,230916.79390078824
1322,48038.473288691755
194,88349.64939858421
1770,295239.51241821836
2143,147463.76019426007
1229,218332.17658036738
511,278702.9248147007
46,219872.6514776943
1348,149206.1620147526
2465,198689.5981027075
387,235694.0504843722
873,218857.4794365356
1918,123296.91291787519
2764,240599.60769959306
2184,124830.8317467461
934,135689.15968378066
1920,137614.91812344018
2631,143337.92263474257
1768,827107.1144611248
2040,126650.36213513536
1749,213241.82441148593
834,251492.96946658922
1457,229614.91659434393
79,122882.38171803017
2302,132287.659478524
1817,149585.56317492903
2755,228719.240616133
359,176383.92920210928
2059,112283.28469776265
2092,240684.15331332074
2516,225753.01359444897
150,123747.0979147352
1656,138726.00818850435
83,85731.32098900121
2411,179857.7103153354
795,81709.9377901118
2312,222329.3375419091
2917,104392.93922479574
1624,176061.5295858628
2215,352273.0771856508
1211,149560.52370054752
1485,152163.64554794476
1024,173097.99296801994
570,187979.1673122865
2874,156058.85614218295
700,128721.89268184433
2756,206139.0453835779
2022,176591.72962879617
583,228874.54305308821
2392,408908.5147289561
2424,174281.18444552616
212,110555.79031923418
736,132934.01834629668
1610,161555.00326056138
890,122194.78282653984
467,172113.31509200184
578,196799.75907249516
1747,192102.7168805186
1149,157323.32817109753
2758,256887.9590812137
857,141240.53453540933
2219,251213.53433714632
733,82274.38583033197
2909,107102.12512882614
1798,256176.01588503667
235,121904.91122741887
2366,121372.51792975928
1027,134446.70164343287
1195,142118.75258205627
1303,66755.25461320324
148,173088.59699994567
608,144259.12984483424
2515,196694.5003802198
821,277542.69926310825
2500,265489.9168602227
745,112365.66437280887
741,118914.15479564403
1611,95393.04337460904
2532,137069.21788834292
1081,237677.44560437574
1692,502474.10881612793
2520,173437.12717879176
276,101329.86764247602
1992,121744.60372661625
663,68408.00390159417
418,130839.59950404019
1733,195418.88341314407
2359,149002.66710942934
253,185364.29117545864
1518,169434.8507746505
2035,134698.24101608008
2919,83530.7866138227
1540,274804.7183569146
2120,148328.02946889028
1674,170032.02406661806
256,161743.28513457993
2361,123860.76123723973
978,82983.47086569593
2280,151610.67243675882
2095,221270.19066670196
1709,345420.43328103505
2801,255844.38255706834
1246,123934.25976440331
2373,98985.50703225275
1055,289943.52087495505
2017,130601.83017993234
1099,269882.368284932
1344,89503.35616305374
835,209559.19078789864
1117,218175.36858492772
2043,93186.46121812599
2085,126113.45866820766
410,144359.0574729241
2650,117300.21158422757
2867,183192.89082824992
1668,115165.00757355672
1161,169847.75085893023
2122,169854.9276836654
2539,161946.6123297661
1047,138903.04386793336
1445,127556.3514926436
541,125775.4988158044
569,205564.78769131377
1276,114685.61598980332
918,148946.24038892676
326,165725.50488160225
1936,130160.45765146433
895,92707.09514229723
257,151154.92664828277
1241,179803.062884106
1545,121960.8717225791
1189,167281.34292594573
270,138925.1786016734
2066,157744.1030069108
693,118334.52300613504
1259,120381.39652750855
2916,156430.92559752963
2321,307218.5569311486
1977,74839.62274588822
1895,151190.22027789967
1240,177896.48328042746
85,147165.13567143632
1823,118504.71410641306
825,292944.96290540096
110,228497.85981744947
697,114076.88402862861
2297,120841.0691856747
1231,135984.92418659292
1355,141418.62274584803
968,351384.34197249473
584,206521.48793922144
1315,119959.6037810811
1606,148491.17031914575
206,108379.73680345932
1685,376194.67481138906
2016,136025.2994922844
869,203747.56601236307
2135,126685.12725826216
2346,178648.1087192851
2430,233387.1351325478
2198,68030.00085730909
2652,127339.47103778673
27,120458.56524812312
241,164263.9797393642
906,120725.7330016945
1506,122147.00546814829
2098,394994.3873465532
1435,217015.68521770102
2213,141965.76789792554
1274,130843.95553842606
743,35539.13800125963
1737,197674.14115159315
2797,281899.76788330777
2185,69750.57608750375
58,171572.4859016006
830,197504.66798751245
808,111900.21210212386
680,149630.2883985008
1153,102634.14005918318
1291,118122.44142538626
1818,135614.47090446402
2161,187157.04824191076
1883,112560.87474282816
350,370175.8772022303
2473,138253.09072325667
295,185371.01820731812
293,195030.04708066385
859,134415.99777433753
288,65259.99153456559
1578,153215.1761569271
102,178728.6273301848
2831,132599.0657297537
1030,149869.03787695683
2551,156135.30275135662
1286,146240.12584626317
958,315477.4064964077
776,134916.55283122166
72,246313.4321952949
2263,254625.01353708157
1866,163368.32206062754
2876,84643.23768988137
2146,244444.55372806784
103,175755.47127845403
1500,142208.74448983738
492,177391.75833388336
167,152754.38374139392
2597,115092.98875733602
2685,107865.36826666121
1035,163203.3980144507
1220,74168.4681556387
2602,152156.96599150723
2159,208292.44720633328
695,124642.31747169938
1109,256391.50482761755
640,165455.78129910334
1652,149226.38687979657
2090,187319.10003417789
1188,185221.27411660037
2345,249226.38069561817
1059,474649.54405528866
2751,221335.83203679815
128,202239.33689146067
1523,180130.51010637498
2925,181438.89621594327
2145,302810.5383468182
1121,222726.3505738938
566,260482.51137968188
565,240294.84187916096
1331,132802.12583195578
2928,136184.2427928343
156,137657.77640128386
797,138838.98891390904
327,84132.73155592506
2859,150720.06729226094
1453,129215.69037174282
1762,350353.9193665721
1868,201358.94360021746
1760,182671.41445407466
1113,234862.12059133273
1812,184628.57133162903
117,153089.76882007348
1142,201168.39844670743
2342,438725.9415330848
927,150677.8136500474
2478,179312.67161791993
655,89693.91768274253
2064,132586.53022804277
369,256525.81988753955
2239,120192.7578198146
2732,210324.17260412168
1653,158567.55018532067
959,215421.62474501747
2395,376800.2005999129
1412,117338.11597711164
271,237455.90292319166
1484,142446.44144311844
1497,150300.7886227897
552,148343.25135013167
2,123080.5195192709
1855,304554.6266970983
4,274137.8886305705
2292,157027.59628034022
134,142183.04756322518
646,100855.49688738147
42,305990.67700150725
532,226951.04886343467
713,93769.19709401047
2561,142839.93968442152
2360,142412.4355776587
1333,125010.3602927586
1407,224178.6930382663
2892,315773.1738092706
574,224298.8932555462
1227,171944.69793914995
2591,188805.48251150447
1476,214578.27361243748
1125,258757.9402667366
1446,152003.27943953048
408,115505.0400765511
1101,287805.90930756455
2251,185354.50910895364
373,174419.01748624266
2554,129853.52612449262
2382,254702.2619052852
1985,75381.37052068957
519,241438.77998015337
1093,193373.9010508891
864,246278.65644914782
2889,140618.5652394012
2308,183988.4101402975
986,179857.29282733263
1302,145144.81898745484
585,162699.84126297553
2708,158586.91490392826
147,135761.8496041913
1441,222209.64781690118
383,196476.89235895735
285,144181.80305659756
181,113216.39528139478
358,187099.93446891266
780,171648.5663483084
258,195311.41657023688
1865,211804.91408372603
692,116611.3072469739
2902,340677.51296893565
508,248580.94197665376
2638,158194.56680757008
36,146741.84861111862
611,174101.77274007298
2281,149992.96103620649
1678,118409.74595186536
1696,525377.9682577887
1557,59987.684964119115
2180,161994.1457806156
1726,215573.70922808608
951,151872.5500591174
267,220924.50370624522
2706,135095.58353143086
2221,273084.0669396643
1357,192234.28364293533
2901,329874.46428873646
347,174327.57874102733
2164,188349.8904855243
1586,329487.58390336146
360,153894.26597946344
1769,256875.89964716972
2617,154151.16720387532
1879,143621.7102831146
991,243558.15073537483
1535,131478.84610823344
1191,142564.05250295321
1579,214193.41460788104
1882,157156.41669611228
1510,141677.13463378002
2196,141889.63165077628
1845,161551.7960091771
2336,412396.3435890337
942,84673.48623281335
861,137272.80325530193
2555,129270.94993442435
1392,161944.01464044233
2099,248215.8533277234
1543,127649.4425151828
948,287423.01459895464
1239,179806.08638915676
22,178603.4334278879
2796,236936.6271314145
2747,173564.62406097783
92,288244.4566570593
210,165160.22791397298
1858,193134.10839485528
2228,171563.35062064612
447,222468.2462398444
827,237611.2801753987
1649,196499.58033581768
682,138615.42413678442
2698,105252.73520624137
494,169755.79651351305
214,66459.59126029295
2441,240303.31062321624
2679,111974.99648832604
1336,108340.6292186025
465,179764.57812756134
1524,149322.3977210442
2543,117377.61111105575
631,146296.8150908419
2452,316242.2686856812
228,146851.38798723635
126,191697.75213253268
1092,232499.76053336545
1122,209211.4471069835
932,227766.95581207066
1980,79193.81802541051
2171,110687.44801341761
551,154123.45533700412
2768,149487.39321441588
2056,111753.65412801209
1159,373280.53511619207
2645,122511.78851211091
1174,175833.49072502487
2266,209230.5370528556
2462,472047.9270493505
1219,152358.0956866098
2922,171280.67534334472
118,139015.6594243544
474,173039.3818993081
2576,148559.56128261168
872,292634.3442508682
1077,211534.32746246282
1536,148597.65630648177
1150,113734.73289032283
2341,326650.00063109986
1931,146878.77452093107
2785,133910.3409105065
2538,134021.77271641625
597,207326.7144053672
464,182980.65474743053
233,226522.1524721311
2169,129022.14660955359
2123,177503.15648804704
1867,181676.1429912913
137,258428.63932869016
515,248753.86948910225
933,118818.7695231968
2784,169041.83837433625
972,160092.30146500785
599,177568.03111737952
2614,133314.28966754462
2582,138120.2508033942
1409,156531.65892125305
175,96501.79398615929
352,218408.83998415797
976,95782.80090682505
2134,196009.46520191117
984,124451.85745273129
2396,377940.48893648136
1673,154548.56663653924
404,120339.1410940561
607,157179.78774235185
814,139410.61865714198
868,188499.77795914005
2271,190708.91656504397
1633,219270.2764417018
337,144393.91334293867
2765,168504.33623139735
1746,235861.36423936771
368,306165.0299834452
2806,210124.51417202383
1662,192424.8688533234
1234,211739.5128788247
1373,129435.25311629675
1672,117044.306942343
1939,119488.49492909145
