Id,SalePrice
1302,154877.3635414851
585,160317.66213775147
2708,157842.41272807255
147,133067.68192658608
1441,211709.74502384674
383,187301.2255991906
285,143029.2181454621
181,98489.49449038574
358,204527.17860284942
780,169676.89479556232
258,192138.98190222972
1865,231133.82937223808
692,113467.71206730303
2902,321381.42106955557
508,244802.75664039826
2638,160645.40924694145
36,151185.12852229644
611,170814.4157003753
2281,170202.5543667084
1678,133163.48195176377
1696,471082.8574651303
1557,60009.806663150695
2180,176914.26416353238
1726,212648.21900821564
951,142941.05063537575
267,222289.13781586953
2706,143811.42126821433
2221,251567.08156110518
1357,185418.91337169168
2901,302419.40735942504
347,176216.20830992324
2164,192661.35678701472
1586,294663.8947481559
360,145426.0267396996
1769,264632.2022110338
2617,160055.10148493646
1879,123442.71809663106
991,236067.4937925794
1535,137997.68462909418
1191,149773.59297556916
1579,224248.9560139516
1882,153891.49320297354
1510,150548.1494211682
2196,165568.58338027232
1845,183826.70589171944
2336,395011.72667889233
942,91267.89450095806
861,138088.57447666148
2555,128750.95221726016
1392,167877.81768495394
2099,254407.9111177735
1543,122359.25682372745
948,290793.7243282648
1239,186226.0260138467
22,176254.10019480568
2796,246192.80957612308
2747,182835.44380035216
92,282168.14303612564
210,162464.12339381824
1858,197451.0479078163
2228,169488.42800227282
447,242538.26607418194
827,239344.90847581121
1649,195419.183307509
682,141624.1170095359
2698,107867.49535223481
494,171112.99701989995
214,58498.5723909166
2441,238327.97931649466
2679,121522.88054000784
1336,125843.559887327
465,176308.1709057043
1524,146344.12216106363
2543,117006.0516102057
631,146537.2201796241
2452,316106.41053118574
228,154371.43757581746
126,180237.70694818982
1092,232986.71498372545
1122,224684.05495496863
932,230307.37926509214
1980,88551.54582789708
2171,112042.90527289906
551,155033.85604424772
2768,162413.0485559943
2056,109150.5560633316
1159,349751.16092116886
2645,130865.91130012533
1174,183589.61397791022
2266,197870.97914097094
2462,384111.7770344753
1219,145348.86177548955
2922,178539.87320903258
118,145760.9272477177
474,170375.4941710945
2576,149123.9801679691
872,288026.5094644878
1077,209037.27399499938
1536,153004.20374525955
1150,110780.81682331357
2341,312645.61228804896
1931,163534.338913852
2785,137924.67995705706
2538,128647.92643572953
597,205815.58854229283
464,195830.74035977578
233,235349.70315140788
2169,131275.49672838429
2123,176866.71730601654
1867,182814.32620911227
137,256468.06880731194
515,247190.0418646297
933,112704.00225564084
2784,172468.55194023662
972,166754.3971078513
599,183494.62839021234
2614,128608.73990793223
2582,142830.32981055768
1409,168530.73786372395
175,106703.6357206011
352,234746.78841275006
976,90569.98029875694
2134,191244.80300179162
984,116687.52509850056
2396,372117.4105669319
1673,129458.86136677844
404,130683.79127600558
607,165733.38486464234
814,142560.39402824716
868,192631.81073518802
2271,199748.51389203832
1633,229561.74352598403
337,186417.558696549
2765,195115.53056130125
1746,226090.26057014812
368,314281.17490470584
2806,209844.76004926144
1662,196665.37863347156
1234,216657.41917541492
1373,126712.40740719035
1672,118751.4076092198
1939,123535.86094054722
