Id,SalePrice
1952,85452.21856452912
2719,161152.44348797458
2921,87870.867606744
1966,145197.32900066682
292,113911.43227693813
1204,185859.52131300533
1829,262398.31322484487
2419,189946.76004943447
391,145893.8743879625
798,108961.1211841518
481,198609.5009753765
193,190527.91592766467
555,120985.07850756361
899,71946.24727262328
2357,188734.80023792115
328,118996.65578499893
1356,120170.02302908817
1154,103887.26807978457
1730,173300.90343529964
2249,163054.1773168742
1119,272725.8286520974
2856,140684.85270982364
1394,140403.56430272013
2587,123784.19207300192
61,316912.13423590694
2661,164806.74032589284
2711,141476.84516093813
1147,177877.5370810654
757,122849.05794829692
2623,116357.6795878886
2378,143815.18808476938
1413,131090.4551685953
1722,220015.57935651697
1112,224073.4110431283
1623,198013.98335455023
1201,188900.0988059541
1513,117729.25011771577
957,400164.05696662416
1171,266718.67958973715
1145,191701.80999723385
2726,225474.1312850324
703,132994.58844703212
760,93954.95053960434
1964,150395.09708159493
2512,183197.0617620493
159,133968.15382189167
1281,163621.44885164307
468,172823.9936422898
290,123786.64504384433
665,93348.35596358837
1463,249956.7226667392
1792,227329.2591627045
923,164476.62927524498
500,256384.46504986286
1408,181191.01119161845
331,90072.09182581835
170,118283.50833165363
2192,100845.8093802495
2571,253652.57822525591
2314,173098.33983731468
2647,92982.09262265169
422,500565.2543144638
2457,345696.19454168953
1838,200091.0360590121
2805,260230.6442000732
1645,155980.2898861096
1711,305976.09328279796
2825,237880.6804813736
322,397869.14428587246
2103,249186.21857032148
342,114708.11975730516
600,131007.08580469678
488,177033.3854081175
1725,312718.68572167726
2246,295695.9757245957
2847,151553.99503083507
806,239095.74686878253
530,233684.8952833003
963,185229.42935423736
2678,93424.74554880563
171,94813.42009070705
2401,464649.8633198393
805,235231.80961467672
2259,226511.05518685878
1748,188024.35997771504
1361,138677.26619657228
1677,112114.23518565772
1406,146340.69647771787
2322,251689.88180861573
688,152350.4942028825
143,143360.89519378537
804,214134.34681699472
1214,171910.78518603218
2828,145559.78149183418
1999,150005.7837443389
2467,207104.91163501062
2665,140602.23469758724
1538,371665.3790625284
398,122780.40674395314
2822,140260.63337827378
2157,143953.97252871015
1856,205283.55238733054
1269,104648.29300502328
2570,115796.15819873712
2320,229246.83356753454
1517,129233.26288489225
2304,144223.44527816083
1312,104441.3332666232
2012,138066.36247454653
506,232408.67453382228
2865,216005.66279004634
2367,100493.20112461467
554,71711.31717297422
238,129994.03472716334
1954,121827.22113400284
2488,116374.4519339248
2291,78743.56320220124
1969,128040.87529163211
2725,158363.26208259322
1482,141985.6093004474
2763,192386.54125936812
503,252665.4562831341
1584,246240.5820396019
1531,137358.28983412558
2210,164690.70093817363
459,338542.345749886
556,127343.81038307158
1347,122780.51604166774
1290,82583.35480021372
1388,108813.30600822881
1571,298504.93197648774
2754,194690.3500078011
765,127110.35260284021
2494,129741.35128456775
2870,250917.0956972736
7,214119.02024262052
1114,244783.7452719151
2418,270577.6283755128
291,139306.32319144937
18,326565.65383214405
39,385836.46714009804
1001,243488.16181831894
2442,228470.1778048829
616,120217.20792128016
2680,82557.9278026792
1414,132517.88435832722
289,150942.0350137882
40,243239.60493606637
860,120121.71101021883
409,132438.03611990414
673,143508.67623599435
2427,184592.34238005336
2036,214708.61789778835
2564,144279.69655300552
642,140884.12396242266
1008,178744.21549172452
1908,121578.9879592985
2519,188506.7157376351
1369,94219.83668493501
2855,158292.35817854147
712,102555.86853698277
1943,107765.57569232216
1958,117463.86638335219
107,157955.70255589567
2295,164200.84459988962
704,99980.51013033374
676,146298.69811118123
259,180807.98879948075
93,286416.8495314377
106,246373.95225652694
2315,182494.39185838337
1050,111421.91531181266
1095,203784.0872166971
2709,149858.1014778746
758,119289.70631730068
1496,153017.81323355134
2370,121949.68809260076
2458,320274.98217441386
2733,129398.39379780555
161,244405.99213276073
726,156470.94927548716
845,205000.65899909596
947,242078.70264387885
2232,120907.75437283862
2563,147775.37423571252
2299,123233.96697516159
211,76151.74965377593
605,142634.62194975212
1478,199651.49843143567
2247,292886.9006048037
2274,181694.89506503812
2869,222211.09630266295
967,215279.38784970247
2656,130417.72839576055
667,182006.7732840538
1042,109236.56590217286
2023,159294.0293744678
2447,423464.49889574776
2055,141173.14724219887
2275,304702.0708767523
2204,170735.1543119368
1563,292539.1385700052
483,188478.74532922974
796,123294.27700339258
1526,168147.43710077263
2042,141262.7548656592
442,355469.37391061
1693,337922.8653332931
1468,219119.41697258787
1430,203503.75337404234
2605,110091.79536928698
1529,196330.56165587844
335,141215.3712935188
1287,129506.36868952854
31,96195.38677133102
1785,336910.34236766445
82,156813.68824258508
2620,121068.3477406265
252,180242.84020262098
721,55668.04041451165
2165,179058.05380677653
2316,189291.28872848803
775,133292.06562501265
1558,74605.95013804523
17,228099.82611619515
1022,210622.70638016894
925,128940.64860435713
438,267711.76137466886
1270,132828.68456830722
1272,132884.8240800903
215,107406.96750064699
266,232145.97751600426
2402,287984.7266367202
1250,126030.55956314565
1984,108240.64398253296
1279,146110.87914120208
377,253743.56257971257
1252,99093.66750464616
2156,263182.3864424227
499,327440.28560643527
1374,133597.56549645073
2898,253294.18127093703
401,118118.19289348129
2721,133078.39613005499
2078,234100.69249582753
2589,135115.35385826387
1946,204100.1666668395
1334,122040.03907561865
2781,218449.80171171285
431,410732.96930839267
576,185939.58671316656
1474,211415.02485553053
2254,152738.0003810472
2155,283238.46826835827
885,94813.676538694
643,148119.2394372902
1944,127225.00886427758
480,191429.08297567957
2845,90458.52802429721
2387,318598.6071846818
2407,203913.3446216784
2527,166941.55633055398
2514,152565.41358351143
629,120180.68890403556
80,214333.49630601742
1876,137086.2229102448
1546,125898.61602573573
2518,177224.54059423174
2347,153603.65272636453
783,228468.23303050717
1322,47454.36451208563
194,88831.4133597204
1770,295858.72323131695
2143,148483.59304277843
1229,217881.37149555946
511,278631.0008041965
46,219864.09653159778
1348,151067.60256914867
2465,198529.9788365133
387,234908.23789487447
873,218766.92514452222
1918,123540.44966175364
2764,241238.081826827
2184,125655.51964671208
934,135735.10469265858
1920,137737.699451104
2631,143503.06341433022
1768,828706.5309916363
2040,126512.67458407284
1749,213045.37371346835
834,252113.64116941427
1457,229751.63635234462
79,123726.82770196817
2302,131371.80692627124
1817,149530.41699415387
2755,228872.03227725223
359,176220.88741701725
2059,112963.3518715519
2092,240991.01085191598
2516,226094.75559352685
150,124232.8273258502
1656,138954.19488460195
83,85339.73203053985
2411,180322.41590044755
795,82264.73378015251
2312,221868.2080097669
2917,103288.69576287158
1624,176037.13148152657
2215,352006.5516320514
1211,150828.96424384904
1485,151348.39615869158
1024,172896.05939526524
570,186274.94433256594
2874,155909.33175934004
700,129466.94777119173
2756,206036.15425293724
2022,175645.95045269295
583,228910.45755864392
2392,408489.0929578912
2424,173620.0478205559
212,110751.3819364809
736,133928.79207379514
1610,161166.8725737723
890,122110.5102784217
467,172156.0653716463
578,200883.8186240732
1747,191959.75167183956
1149,157760.98079271085
2758,256647.22531415024
857,140916.62416468028
2219,251795.73519584732
733,82171.25548013483
2909,108068.70645680164
1798,256284.84239636344
235,121240.25326488777
2366,122061.11276769725
1027,134373.82990419047
1195,142898.05449875162
1303,66026.00763017843
148,173564.24948980042
608,144318.4428760602
2515,196061.88310617817
821,277727.2834624837
2500,264757.64671726077
745,112120.84555928502
741,119733.8732435512
1611,94542.9737143379
2532,137000.71228004716
1081,237107.1993517615
1692,501139.6014199059
2520,172249.75754446522
276,100731.71084038132
1992,122207.10673348456
663,68645.81251269263
418,130092.73591211293
1733,195974.25044445225
2359,149056.4931781042
253,184901.92350140546
1518,166858.8253413753
2035,134528.50948458133
2919,83906.26233766068
1540,275286.16664499056
2120,147896.6688891341
1674,170644.2394273043
256,162275.8567161366
2361,125005.42873231624
978,82183.94588529042
2280,145971.6831203326
2095,221890.76950884773
1709,346240.06098534283
2801,255932.06075498083
1246,124726.11675458787
2373,99099.49059854064
1055,289410.6955965832
2017,130354.87450495295
1099,269655.13575289806
1344,89032.71158179462
835,208830.86601571576
1117,217915.5403269752
2043,93748.98217700697
2085,125677.32905712575
410,144005.7517907897
2650,116795.52855926372
2867,183361.7921051192
1668,115998.6419263485
1161,169484.8846485229
2122,169736.7004323275
2539,162056.87599349592
1047,139067.4924675377
1445,127965.15814559022
541,125854.44684434826
569,205268.0430980115
1276,115593.37000902479
918,149254.96998754874
326,165437.39042251604
1936,131022.56055240896
895,93056.67149094226
257,151985.1726388772
1241,181837.6760295085
1545,121559.6823361528
1189,168428.88201009532
270,138277.0218148619
2066,158452.4297374232
693,117872.48995166495
1259,120137.1747234553
2916,156678.67001773563
2321,309045.80517310445
1977,75456.40213364566
1895,150498.7666353537
1240,178442.61594408858
85,147032.64919768914
1823,119631.04555337256
825,292877.58560164477
110,228661.11117233365
697,114094.44333945504
2297,119918.38973325856
1231,136314.79285350404
1355,141241.76941334474
968,351742.6338399003
584,206747.89518077238
1315,119714.60583530721
1606,148891.43721217904
206,107590.046266699
1685,374045.1184113258
2016,136197.33561380784
869,203802.30024441273
2135,127452.0354803707
2346,178970.24289989256
2430,233057.18546554423
2198,67704.83917662803
2652,128236.04827829434
27,120846.96790750459
241,164456.893125156
906,120742.35352528532
1506,121651.95140880343
2098,396759.3335028821
1435,218938.01897702162
2213,142950.96648148698
1274,131773.10159018481
743,34984.687891131915
1737,198321.02892851626
2797,282615.48407354555
2185,69950.5504182279
58,171383.9796483785
830,196916.08246879876
808,111755.76056919385
680,149175.33459108727
1153,103332.01454412904
1291,117857.76393206936
1818,136171.1507684478
2161,186815.6350172414
1883,112686.68649757217
350,374450.12450003397
2473,138382.4860992652
295,184634.36061134347
293,195662.441215827
859,135366.59789231344
288,65270.5888110883
1578,153065.53421021008
102,177691.6024381879
2831,132475.76215725136
1030,149641.32765829322
2551,156247.19072630355
1286,146291.38268962398
958,314678.1692685267
776,135227.93833325454
72,245298.13878111436
2263,255093.07711175352
1866,163954.3919118368
2876,85337.63095867955
2146,244325.46471561975
103,175396.31785188857
1500,142536.83527428695
492,177106.51107426325
167,152523.36352047397
2597,115175.69502118994
2685,107922.2671818499
1035,163381.67161419487
1220,74603.41426556995
2602,151111.46914347343
2159,207733.29410678888
695,126015.30059684366
1109,259018.9410551043
640,165792.82826963227
1652,148991.52369256632
2090,185361.39643263124
1188,185406.6250072029
2345,251162.06114186114
1059,472986.50399785023
2751,221330.21114804453
128,201973.49356318178
1523,181122.04967754582
2925,181310.44104836928
2145,302895.24380306224
1121,222594.97443037294
566,262714.250910106
565,239516.94031569344
1331,132579.19669682338
2928,135935.79272181177
156,137575.71744018255
797,138881.21921700222
327,83754.44443383763
2859,150737.514473605
1453,129443.3758830073
1762,350162.0218715357
1868,201271.9141584601
1760,182595.2743424783
1113,234944.60929260202
1812,184438.4573987089
117,152829.32495242916
1142,200697.66300072335
2342,438055.18335836305
927,150070.70331408037
2478,178951.16997349836
655,89956.42133610527
2064,132570.28868597402
369,256457.22693247977
2239,119550.56801648917
2732,211144.58505622542
1653,158527.0712550094
959,215965.3259594488
2395,376542.60605129413
1412,117849.84402851031
271,237632.40058278834
1484,141972.71008243714
1497,150335.07827032986
552,148515.7518452415
2,122771.825347249
1855,306123.2973018594
4,273970.78905457037
2292,158653.9208462564
134,142113.77998508525
646,101024.4391693063
42,305473.5699346329
532,226723.13867757388
713,94372.76624241637
2561,142662.1752875112
2360,142249.6084867657
1333,124763.02241183852
1407,222019.98942919375
2892,315617.8440175692
574,224046.9431039036
1227,171923.97967211276
2591,188192.35114100727
1476,214211.29480255363
1125,258878.81811917704
1446,151660.34222925987
408,115672.36869794992
1101,287530.48891500384
2251,185847.444549658
373,174301.6348696712
2554,129531.9212824059
2382,254377.09322503547
1985,75424.12534931052
519,241344.97117084614
1093,193373.70543985008
864,245800.65440931116
2889,140636.2847426511
2308,184266.5261721673
986,177621.16885794335
1302,146670.34315602525
585,162397.2123546989
2708,158145.4698285788
147,135798.26974570937
1441,222623.5604312747
383,196156.53316903816
285,143963.83312805792
181,113238.7705296094
358,187007.5125419825
780,170967.9509776835
258,194906.67621154926
1865,211913.20579487857
692,116975.89429550244
2902,341351.85835639114
508,248351.80562156037
2638,158340.5505729973
36,146692.99271280834
611,173117.78913595533
2281,151555.2465422418
1678,118368.44006371217
1696,524512.124989199
1557,60330.66761291257
2180,162119.51591871894
1726,215312.5959626057
951,151506.60929509212
267,220507.831102142
2706,135466.84118959843
2221,273547.05963108165
1357,188970.9530706575
2901,330607.3798496694
347,174164.34138974553
2164,187985.47520771186
1586,330098.994310837
360,154059.3450227895
1769,256528.6593283582
2617,154433.53887797674
1879,141501.4502103098
991,243127.74033362206
1535,131298.56168445732
1191,143326.2436665837
1579,214771.02813842485
1882,156225.20876095674
1510,141311.60946271036
2196,141004.23584543387
1845,161964.71225988437
2336,412557.01769418945
942,84746.37485358184
861,136049.06916622532
2555,130052.7060052969
1392,162283.34152189243
2099,248613.79993020688
1543,127355.87104792624
948,285787.7737004235
1239,179363.70033778038
22,179122.70800233667
2796,237387.04202783274
2747,175633.47326573328
92,287341.41708027734
210,165445.2659960675
1858,192318.5546347434
2228,169841.35857878442
447,222042.10618295323
827,237472.53656299508
1649,195384.92391415386
682,138452.24861259526
2698,105449.56158395499
494,169457.73316791456
214,66506.53079506711
2441,239857.04353144512
2679,112336.23978445899
1336,108168.53761680982
465,179533.18468513346
1524,148681.1983097731
2543,118266.42489153461
631,146415.93228981193
2452,315894.59700846975
228,146516.48568547922
126,189058.29492140355
1092,232490.8074329013
1122,209125.40540422781
932,228695.08281835105
1980,79457.63769242718
2171,110687.75923349021
551,153783.06815658396
2768,150225.44792709083
2056,112375.60262841215
1159,373310.17565301235
2645,122871.07247010991
1174,177195.7595503177
2266,208996.10164177013
2462,476958.13138143416
1219,152453.73536950248
2922,171184.59753984737
118,139140.82672337737
474,172684.01366881293
2576,148208.37841635797
872,292131.4744411656
1077,211467.67827118695
1536,147736.06390122283
1150,114562.2469710913
2341,326797.27604902606
1931,146079.86581648828
2785,135100.63527324665
2538,134133.03204330176
597,206291.26754510135
464,182375.64818930198
233,220152.38872361695
2169,129753.42060415453
2123,177561.70738347014
1867,182322.1986957026
137,259431.66707354304
515,248413.01343180094
933,118591.348766355
2784,168125.2144734201
972,160108.30005227443
599,177090.38163983644
2614,134185.74241932397
2582,138525.38685562892
1409,156196.32478226465
175,97026.55583584637
352,218934.42580427317
976,94839.07228173834
2134,195784.79046702603
984,124982.757797611
2396,378639.5913204145
1673,152564.55013785948
404,120704.91856334769
607,157406.82588888815
814,140037.34771842643
868,188439.15719097256
2271,190834.8516765054
1633,220896.41122306767
337,144323.58175434003
2765,168229.03862747108
1746,235809.04542490546
368,306249.108962815
2806,209870.59383961104
1662,191682.69971921525
1234,211168.93645008057
1373,130428.01981445853
1672,117716.39375164041
1939,120594.21808412488
